largest_property_use_type_-_gross_floor_area_(ft),energy_star_score,source_eui_(kbtu/ft),weather_normalized_source_eui_(kbtu/ft),site_eui_(kbtu/ft),weather_normalized_site_eui_(kbtu/ft),weather_normalized_site_electricity_intensity_(kwh/ft),weather_normalized_site_natural_gas_intensity_(therms/ft),natural_gas_use_(kbtu),weather_normalized_site_natural_gas_use_(therms),electricity_use_-_grid_purchase_(kwh),weather_normalized_site_electricity_(kwh),total_ghg_emissions_(metric_tons_co2e),direct_ghg_emissions_(metric_tons_co2e),indirect_ghg_emissions_(metric_tons_co2e),occupancy,number_of_buildings,self-reported_gross_floor_area_(ft),age,primary_property_type_-_self_selected,postal_code,largest_property_use_type,metered_areas_(energy),borough,AddressNumber,StreetName,label_for_target_var
22000.0,83.0,38.2,38.2,12.2,12.2,3.6,,,,78470.3,78470.3,23.7,0.0,23.7,70,1,22000,86,Worship Facility,10305,Worship Facility,Whole Building,Staten Island,57,Cleveland,2
744719.0,93.0,80.7,80.5,44.6,44.6,5.6,0.3,18843607.6,188436.1,4219999.5,4204494.3,2220.3,1000.9,1219.4,100,1,744719,49,Multifamily Housing,11691,Multifamily Housing,Whole Building,Queens,711,SEAGIRT,2
25657.0,77.0,108.2,113.1,69.2,74.0,5.9,0.5,1255503.3,13816.3,152541.4,151761.2,110.8,66.7,44.1,100,1,25657,36,Multifamily Housing,10001,Multifamily Housing,Whole Building,Manhattan,345,30th,2
52668.0,100.0,41.3,40.6,14.8,14.5,4.2,,,,227865.9,223805.0,65.8,0.0,65.8,100,1,52668,89,Multifamily Housing,11219,Multifamily Housing,Whole Building,Brooklyn,5001,15th,2
59850.0,31.0,129.5,137.2,101.0,108.2,4.0,0.9,5157783.4,55870.7,235496.1,236825.2,348.2,280.1,68.0,100,1,59850,84,Multifamily Housing,11373,Multifamily Housing,Whole Building,Queens,40-45,Hampton,0
110000.0,34.0,132.2,138.9,95.5,102.0,4.5,0.9,8819896.6,95476.7,493043.3,490498.2,617.6,468.5,149.1,100,1,110000,65,Multifamily Housing,10470,Multifamily Housing,Whole Building,Bronx,4260,Katonah,1
106949.0,33.0,117.5,125.6,94.2,101.7,3.2,0.9,8687621.5,94691.4,334078.2,339348.6,576.5,480.0,96.5,100,1,106949,86,Multifamily Housing,11372,Multifamily Housing,Whole Building,Queens,77-12,35th,1
53900.0,96.0,76.6,,55.2,,2.9,0.0,120870.0,1227.0,153330.2,153900.8,226.0,179.6,46.4,100,1,53900,100,Multifamily Housing,10467,Multifamily Housing,Whole Building,Bronx,21,Mosholu,2
67130.0,53.0,125.2,129.3,85.2,89.4,5.9,0.7,4342411.2,46401.3,402762.9,398377.9,347.0,230.6,116.4,100,1,67130,11,Multifamily Housing,10452,Multifamily Housing,Whole Building,Bronx,12,Clarke,1
27410.0,4.0,204.9,218.5,142.2,156.4,8.2,0.3,799797.0,8051.1,226565.2,223872.9,286.1,217.6,68.5,100,1,27410,106,Multifamily Housing,10457,Multifamily Housing,Whole Building,Bronx,306,180,0
49913.0,26.0,161.0,173.2,128.3,140.2,5.2,,,,257043.8,258612.9,484.3,410.0,74.3,100,1,49913,99,Multifamily Housing,11221,Multifamily Housing,Whole Building,Brooklyn,1028,Bushwick,0
63250.0,54.0,117.5,122.9,86.1,91.3,4.5,0.8,4467211.8,47966.4,287014.2,286726.6,320.2,237.3,82.9,100,1,63250,101,Multifamily Housing,10452,Multifamily Housing,Whole Building,Bronx,1170,WALTON,1
95915.0,99.0,61.1,63.2,52.5,54.5,0.8,0.5,4754799.9,49455.9,81320.0,81320.0,277.2,252.6,24.6,100,1,95915,84,Multifamily Housing,11432,Multifamily Housing,Whole Building,Queens,88-44,161,2
