largest_property_use_type_-_gross_floor_area_(ft),energy_star_score,source_eui_(kbtu/ft),weather_normalized_source_eui_(kbtu/ft),site_eui_(kbtu/ft),weather_normalized_site_eui_(kbtu/ft),weather_normalized_site_electricity_intensity_(kwh/ft),weather_normalized_site_natural_gas_intensity_(therms/ft),natural_gas_use_(kbtu),weather_normalized_site_natural_gas_use_(therms),electricity_use_-_grid_purchase_(kwh),weather_normalized_site_electricity_(kwh),total_ghg_emissions_(metric_tons_co2e),direct_ghg_emissions_(metric_tons_co2e),indirect_ghg_emissions_(metric_tons_co2e),occupancy,number_of_buildings,self-reported_gross_floor_area_(ft),age,primary_property_type_-_self_selected,postal_code,largest_property_use_type,metered_areas_(energy),borough,AddressNumber,StreetName,label_for_target_var
72486.0,70.0,108.6,113.8,71.4,75.7,4.8,0.6,4007367.7,43009.2,341713.6,348443.2,316.2,212.9,103.4,100,1,72486,14,Multifamily Housing,10458,Multifamily Housing,Whole Building,Bronx,321,198th,2
58560.0,97.0,79.9,83.9,64.4,68.2,2.1,0.6,3357546.0,35851.4,120851.2,120476.8,213.3,178.3,34.9,100,1,58560,74,Multifamily Housing,11223,Multifamily Housing,Whole Building,Brooklyn,621,Z,2
28635.0,26.0,185.3,192.6,114.6,122.1,10.8,0.9,2219406.2,24449.0,311547.5,308497.8,207.9,117.9,90.0,100,1,28635,113,Multifamily Housing,10014,Multifamily Housing,Whole Building,Manhattan,55,Barrow,0
73284.0,19.0,152.4,155.5,63.8,65.4,14.5,0.2,1095642.4,11597.0,1048418.5,1065577.2,361.1,58.2,303.0,100,1,73284,10,Multifamily Housing,10016,Multifamily Housing,Whole Building,Manhattan,200,39th,0
79513.0,99.0,77.2,82.7,56.2,61.4,3.4,0.0,143103.1,1439.5,265918.6,268446.2,338.0,261.2,76.8,100,1,79513,109,Multifamily Housing,10024,Multifamily Housing,Whole Building,Manhattan,161,86th,2
64214.0,37.0,130.4,139.6,106.5,115.8,3.7,0.0,262732.3,2645.3,238669.5,236342.0,516.6,447.6,69.0,100,1,64214,101,Multifamily Housing,10032,Multifamily Housing,Whole Building,Manhattan,659,162nd,1
33610.0,10.0,167.4,179.0,137.8,149.1,3.8,1.4,4196231.0,45783.7,127617.3,126408.5,259.8,222.9,36.9,100,1,33610,95,Multifamily Housing,11204,Multifamily Housing,Whole Building,Brooklyn,1641,65,0
31200.0,10.0,144.5,151.7,111.7,118.8,4.5,1.0,3001245.2,32240.7,142164.2,141012.3,200.5,159.4,41.1,100,1,31200,99,Multifamily Housing,10453,Multifamily Housing,NA,Bronx,74,174th,0
69500.0,88.0,78.7,,58.8,,2.8,0.5,3418503.2,36233.6,196740.9,194208.6,238.4,181.6,56.9,95,1,69500,97,Multifamily Housing,10032,Multifamily Housing,Whole Building,Manhattan,870,Nicholas,2
399000.0,62.0,123.3,129.6,87.5,93.4,4.4,0.8,28945812.3,312610.5,1753386.6,1764295.6,2067.9,1537.5,530.4,100,1,399000,52,Multifamily Housing,11220,Multifamily Housing,Whole Building,Brooklyn,260,65th,1
